databricks_uc_serverless,parquet,ds5,ds5_select_ordered_limit30,cold,1,1.1029877500259317,,0.0008578793611312802,Small,2026-09-19T22:41:50.863897+00:00
databricks_uc_serverless,parquet,ds5,ds5_select_ordered_limit30,cold,2,0.3485784169752151,,0.0002711165465362784,Small,2026-09-19T22:41:50.863922+00:00
databricks_uc_serverless,parquet,ds5,ds5_select_ordered_limit30,cold,3,0.32447291701100767,,0.00025236782434189485,Small,2026-09-19T22:41:50.863947+00:00
databricks_uc_serverless,parquet,ds5,ds5_select_ordered_limit30,warm,1,0.3308066670433618,,0.00025729407436705915,Small,2026-09-19T22:41:50.863972+00:00
databricks_uc_serverless,parquet,ds5,ds5_select_ordered_limit30,warm,2,0.342958917026408,,0.0002667458243538729,Small,2026-09-19T22:41:50.863997+00:00
databricks_uc_serverless,parquet,ds5,ds5_select_ordered_limit30,warm,3,0.3176115839742124,,0.00024703123197994295,Small,2026-09-19T22:41:50.864021+00:00
databricks_uc_serverless,parquet,ds6,ds6_select_raw_no_cast,cold,1,1.3581517910351977,,0.0010563402819162649,Small,2026-09-19T22:41:50.864047+00:00
databricks_uc_serverless,parquet,ds6,ds6_select_raw_no_cast,cold,2,0.30575970897916704,,0.0002378131069837966,Small,2026-09-19T22:41:50.864072+00:00
databricks_uc_serverless,parquet,ds6,ds6_select_raw_no_cast,cold,3,0.3083324159961194,,0.00023981410133031505,Small,2026-09-19T22:41:50.864096+00:00
databricks_uc_serverless,parquet,ds6,ds6_select_raw_no_cast,warm,1,0.31442045798758045,,0.00024454924510145144,Small,2026-09-19T22:41:50.864122+00:00
databricks_uc_serverless,parquet,ds6,ds6_select_raw_no_cast,warm,2,0.32312749995617196,,0.0002513213888548004,Small,2026-09-19T22:41:50.864146+00:00
databricks_uc_serverless,parquet,ds6,ds6_select_raw_no_cast,warm,3,0.32079845800762996,,0.0002495099117837122,Small,2026-09-19T22:41:50.864171+00:00
databricks_uc_serverless,parquet,ds6,ds6_select_cast,cold,1,1.7804633339983411,,0.001384804815332043,Small,2026-09-19T22:41:50.864196+00:00
databricks_uc_serverless,parquet,ds6,ds6_select_cast,cold,2,0.3371477499604225,,0.0002622260277469953,Small,2026-09-19T22:41:50.864229+00:00
databricks_uc_serverless,parquet,ds6,ds6_select_cast,cold,3,0.31428624998079613,,0.00024444486109617474,Small,2026-09-19T22:41:50.864258+00:00
databricks_uc_serverless,parquet,ds6,ds6_select_cast,warm,1,0.37453495897352695,,0.00029130496809052093,Small,2026-09-19T22:41:50.864284+00:00
databricks_uc_serverless,parquet,ds6,ds6_select_cast,warm,2,0.31520537502365187,,0.000245159736129507,Small,2026-09-19T22:41:50.864308+00:00
databricks_uc_serverless,parquet,ds6,ds6_select_cast,warm,3,0.32007245800923556,,0.0002489452451182943,Small,2026-09-19T22:41:50.864333+00:00
databricks_uc_serverless,parquet,ds7,ds7_select_ordered_limit1m,cold,1,3.2410042080446146,,0.002520781050701367,Small,2026-09-19T22:41:50.864368+00:00
databricks_uc_serverless,parquet,ds7,ds7_select_ordered_limit1m,cold,2,1.1775567500153556,,0.0009158774722341655,Small,2026-09-19T22:41:50.864401+00:00
databricks_uc_serverless,parquet,ds7,ds7_select_ordered_limit1m,cold,3,1.0177074579987675,,0.0007915502451101525,Small,2026-09-19T22:41:50.864455+00:00
databricks_uc_serverless,parquet,ds7,ds7_select_ordered_limit1m,warm,1,0.9562005829648115,,0.0007437115645281868,Small,2026-09-19T22:41:50.864491+00:00
databricks_uc_serverless,parquet,ds7,ds7_select_ordered_limit1m,warm,2,0.9576561250141822,,0.0007448436527888083,Small,2026-09-19T22:41:50.864525+00:00
databricks_uc_serverless,parquet,ds7,ds7_select_ordered_limit1m,warm,3,0.871032208960969,,0.0006774694958585314,Small,2026-09-19T22:41:50.864569+00:00
databricks_uc_serverless,parquet,ds1,ds1_sum_aggregate,cold,1,1.8165592500008643,,0.0014128794166673388,Small,2026-09-19T22:41:50.864606+00:00
databricks_uc_serverless,parquet,ds1,ds1_sum_aggregate,cold,2,0.3915400420082733,,0.00030453114378421254,Small,2026-09-19T22:41:50.864640+00:00
databricks_uc_serverless,parquet,ds1,ds1_sum_aggregate,cold,3,0.3991718749748543,,0.0003104670138693311,Small,2026-09-19T22:41:50.864666+00:00
databricks_uc_serverless,parquet,ds1,ds1_sum_aggregate,warm,1,0.37005149998003617,,0.00028781783331780587,Small,2026-09-19T22:41:50.864691+00:00
databricks_uc_serverless,parquet,ds1,ds1_sum_aggregate,warm,2,0.4083564159809612,,0.0003176105457629698,Small,2026-09-19T22:41:50.864715+00:00
databricks_uc_serverless,parquet,ds1,ds1_sum_aggregate,warm,3,0.3757144999690354,,0.0002922223888648053,Small,2026-09-19T22:41:50.864739+00:00
databricks_uc_serverless,parquet,ds3,ds3_sum_aggregate,cold,1,1.6251929579884745,,0.001264038967324369,Small,2026-09-19T22:41:50.864764+00:00
databricks_uc_serverless,parquet,ds3,ds3_sum_aggregate,cold,2,0.3655072909896262,,0.000284283448547487,Small,2026-09-19T22:41:50.864912+00:00
databricks_uc_serverless,parquet,ds3,ds3_sum_aggregate,cold,3,0.3693700830335729,,0.00028728784235944555,Small,2026-09-19T22:41:50.864940+00:00
databricks_uc_serverless,parquet,ds3,ds3_sum_aggregate,warm,1,0.3783861660049297,,0.00029430035133716753,Small,2026-09-19T22:41:50.864965+00:00
databricks_uc_serverless,parquet,ds3,ds3_sum_aggregate,warm,2,0.38254195800982416,,0.00029753263400764097,Small,2026-09-19T22:41:50.864990+00:00
databricks_uc_serverless,parquet,ds3,ds3_sum_aggregate,warm,3,0.3577113749925047,,0.00027821995832750363,Small,2026-09-19T22:41:50.865014+00:00
databricks_uc_serverless,iceberg,ds1_iceberg,ds1_select_ordered_limit30_iceberg,cold,1,3.4815069579635747,,0.00270783874508278,Small,2026-09-19T22:41:50.865039+00:00
databricks_uc_serverless,iceberg,ds1_iceberg,ds1_select_ordered_limit30_iceberg,cold,2,0.26924070803215727,,0.00020940943958056674,Small,2026-09-19T22:41:50.865075+00:00
databricks_uc_serverless,iceberg,ds1_iceberg,ds1_select_ordered_limit30_iceberg,cold,3,0.2887248329934664,,0.0002245637589949183,Small,2026-09-19T22:41:50.865100+00:00
databricks_uc_serverless,iceberg,ds1_iceberg,ds1_select_ordered_limit30_iceberg,warm,1,0.2738246669759974,,0.00021297474098133128,Small,2026-09-19T22:41:50.865126+00:00
databricks_uc_serverless,iceberg,ds1_iceberg,ds1_select_ordered_limit30_iceberg,warm,2,0.27921875001629815,,0.00021717013890156523,Small,2026-09-19T22:41:50.865151+00:00
databricks_uc_serverless,iceberg,ds1_iceberg,ds1_select_ordered_limit30_iceberg,warm,3,0.27988083398668095,,0.00021768509310075187,Small,2026-09-19T22:41:50.865176+00:00
databricks_uc_serverless,iceberg,ds2_iceberg,ds2_select_ordered_limit30_iceberg,cold,1,1.03853129100753,,0.0008077465596725232,Small,2026-09-19T22:41:50.865201+00:00
databricks_uc_serverless,iceberg,ds2_iceberg,ds2_select_ordered_limit30_iceberg,cold,2,0.2621604999876581,,0.00020390261110151184,Small,2026-09-19T22:41:50.865228+00:00
databricks_uc_serverless,iceberg,ds2_iceberg,ds2_select_ordered_limit30_iceberg,cold,3,0.280372042034287,,0.00021806714380444541,Small,2026-09-19T22:41:50.865253+00:00
databricks_uc_serverless,iceberg,ds2_iceberg,ds2_select_ordered_limit30_iceberg,warm,1,0.27400375000433996,,0.00021311402778115328,Small,2026-09-19T22:41:50.865278+00:00
databricks_uc_serverless,iceberg,ds2_iceberg,ds2_select_ordered_limit30_iceberg,warm,2,0.2710395420435816,,0.00021080853270056345,Small,2026-09-19T22:41:50.865303+00:00
databricks_uc_serverless,iceberg,ds2_iceberg,ds2_select_ordered_limit30_iceberg,warm,3,0.25897604203782976,,0.0002014258104738676,Small,2026-09-19T22:41:50.865328+00:00
databricks_uc_serverless,iceberg,ds3_iceberg,ds3_select_ordered_limit30_iceberg,cold,1,2.317622292030137,,0.0018025951160234397,Small,2026-09-19T22:41:50.865364+00:00
databricks_uc_serverless,iceberg,ds3_iceberg,ds3_select_ordered_limit30_iceberg,cold,2,0.4092485000146553,,0.00031830438890028746,Small,2026-09-19T22:41:50.865391+00:00
databricks_uc_serverless,iceberg,ds3_iceberg,ds3_select_ordered_limit30_iceberg,cold,3,0.24196983297588304,,0.00018819875898124235,Small,2026-09-19T22:41:50.865416+00:00
databricks_uc_serverless,iceberg,ds3_iceberg,ds3_select_ordered_limit30_iceberg,warm,1,0.24644054099917412,,0.00019167597633269097,Small,2026-09-19T22:41:50.865441+00:00
databricks_uc_serverless,iceberg,ds3_iceberg,ds3_select_ordered_limit30_iceberg,warm,2,0.24443237500963733,,0.00019011406945194015,Small,2026-09-19T22:41:50.865475+00:00
databricks_uc_serverless,iceberg,ds3_iceberg,ds3_select_ordered_limit30_iceberg,warm,3,0.25046266603749245,,0.00019480429580693854,Small,2026-09-19T22:41:50.865502+00:00
databricks_uc_serverless,iceberg,ds4_iceberg,ds4_select_ordered_limit30_iceberg,cold,1,2.142411832988728,,0.0016663203145467881,Small,2026-09-19T22:41:50.865527+00:00
databricks_uc_serverless,iceberg,ds4_iceberg,ds4_select_ordered_limit30_iceberg,cold,2,0.2712900420301594,,0.0002110033660234573,Small,2026-09-19T22:41:50.865554+00:00
databricks_uc_serverless,iceberg,ds4_iceberg,ds4_select_ordered_limit30_iceberg,cold,3,0.2465746669913642,,0.0001917802965488388,Small,2026-09-19T22:41:50.865579+00:00
databricks_uc_serverless,iceberg,ds4_iceberg,ds4_select_ordered_limit30_iceberg,warm,1,0.23970883298898116,,0.00018644020343587422,Small,2026-09-19T22:41:50.865612+00:00
databricks_uc_serverless,iceberg,ds4_iceberg,ds4_select_ordered_limit30_iceberg,warm,2,0.24354008299997076,,0.0001894200645555328,Small,2026-09-19T22:41:50.865645+00:00
databricks_uc_serverless,iceberg,ds4_iceberg,ds4_select_ordered_limit30_iceberg,warm,3,0.24181512504583225,,0.00018807843059120285,Small,2026-09-19T22:41:50.865671+00:00
databricks_uc_serverless,iceberg,ds5_iceberg,ds5_select_ordered_limit30_iceberg,cold,1,1.5994110410101712,,0.001243986365230133,Small,2026-09-19T22:41:50.865697+00:00
databricks_uc_serverless,iceberg,ds5_iceberg,ds5_select_ordered_limit30_iceberg,cold,2,0.2732454159995541,,0.00021252421244409765,Small,2026-09-19T22:41:50.865722+00:00
databricks_uc_serverless,iceberg,ds5_iceberg,ds5_select_ordered_limit30_iceberg,cold,3,0.2419772919965908,,0.00018820456044179283,Small,2026-09-19T22:41:50.865747+00:00
databricks_uc_serverless,iceberg,ds5_iceberg,ds5_select_ordered_limit30_iceberg,warm,1,0.24485337501391768,,0.00019044151389971376,Small,2026-09-19T22:41:50.865772+00:00
databricks_uc_serverless,iceberg,ds5_iceberg,ds5_select_ordered_limit30_iceberg,warm,2,0.23687987501034513,,0.00018423990278582398,Small,2026-09-19T22:41:50.865797+00:00
databricks_uc_serverless,iceberg,ds5_iceberg,ds5_select_ordered_limit30_iceberg,warm,3,0.23335933400085196,,0.00018150170422288485,Small,2026-09-19T22:41:50.865822+00:00
databricks_uc_serverless,iceberg,ds6_iceberg,ds6_select_raw_no_cast_iceberg,cold,1,0.7544129160232842,,0.0005867656013514432,Small,2026-09-19T22:41:50.865856+00:00
databricks_uc_serverless,iceberg,ds6_iceberg,ds6_select_raw_no_cast_iceberg,cold,2,0.24422337498981506,,0.00018995151388096724,Small,2026-09-19T22:41:50.865882+00:00
databricks_uc_serverless,iceberg,ds6_iceberg,ds6_select_raw_no_cast_iceberg,cold,3,0.2943312079878524,,0.00022892427287944073,Small,2026-09-19T22:41:50.865907+00:00
databricks_uc_serverless,iceberg,ds6_iceberg,ds6_select_raw_no_cast_iceberg,warm,1,0.23048545804340392,,0.00017926646736709191,Small,2026-09-19T22:41:50.865932+00:00
databricks_uc_serverless,iceberg,ds6_iceberg,ds6_select_raw_no_cast_iceberg,warm,2,0.23545075004221871,,0.00018312836114394788,Small,2026-09-19T22:41:50.865957+00:00
databricks_uc_serverless,iceberg,ds6_iceberg,ds6_select_raw_no_cast_iceberg,warm,3,0.22483341599581763,,0.00017487043466341373,Small,2026-09-19T22:41:50.865982+00:00
databricks_uc_serverless,iceberg,ds6_iceberg,ds6_select_cast_iceberg,cold,1,0.49454833404161036,,0.0003846487042545858,Small,2026-09-19T22:41:50.866047+00:00
databricks_uc_serverless,iceberg,ds6_iceberg,ds6_select_cast_iceberg,cold,2,0.25259995902888477,,0.0001964666348002437,Small,2026-09-19T22:41:50.866075+00:00
databricks_uc_serverless,iceberg,ds6_iceberg,ds6_select_cast_iceberg,cold,3,0.2617686669691466,,0.000203597852087114,Small,2026-09-19T22:41:50.866101+00:00
databricks_uc_serverless,iceberg,ds6_iceberg,ds6_select_cast_iceberg,warm,1,0.24267129198415205,,0.00018874433820989604,Small,2026-09-19T22:41:50.866125+00:00
databricks_uc_serverless,iceberg,ds6_iceberg,ds6_select_cast_iceberg,warm,2,0.24644345801789314,,0.000191678245125028,Small,2026-09-19T22:41:50.866149+00:00
databricks_uc_serverless,iceberg,ds6_iceberg,ds6_select_cast_iceberg,warm,3,0.2419632080127485,,0.0001881936062321377,Small,2026-09-19T22:41:50.866174+00:00
databricks_uc_serverless,iceberg,ds7_iceberg,ds7_select_ordered_limit1m_iceberg,cold,1,2.6183757910039276,,0.002036514504114166,Small,2026-09-19T22:41:50.866241+00:00
databricks_uc_serverless,iceberg,ds7_iceberg,ds7_select_ordered_limit1m_iceberg,cold,2,1.0728546250029467,,0.0008344424861134029,Small,2026-09-19T22:41:50.866302+00:00
databricks_uc_serverless,iceberg,ds7_iceberg,ds7_select_ordered_limit1m_iceberg,cold,3,0.8634103329968639,,0.0006715413701086719,Small,2026-09-19T22:41:50.866425+00:00
databricks_uc_serverless,iceberg,ds7_iceberg,ds7_select_ordered_limit1m_iceberg,warm,1,0.7681207500281744,,0.0005974272500219134,Small,2026-09-19T22:41:50.866475+00:00
databricks_uc_serverless,iceberg,ds7_iceberg,ds7_select_ordered_limit1m_iceberg,warm,2,0.9233160839648917,,0.0007181347319726935,Small,2026-09-19T22:41:50.866534+00:00
databricks_uc_serverless,iceberg,ds7_iceberg,ds7_select_ordered_limit1m_iceberg,warm,3,0.7739001670270227,,0.0006019223521321288,Small,2026-09-19T22:41:50.866570+00:00
databricks_uc_serverless,iceberg,ds1_iceberg,ds1_sum_aggregate_iceberg,cold,1,0.666358583024703,,0.0005182788979081022,Small,2026-09-19T22:41:50.866605+00:00
databricks_uc_serverless,iceberg,ds1_iceberg,ds1_sum_aggregate_iceberg,cold,2,0.3225063330028206,,0.0002508382590021938,Small,2026-09-19T22:41:50.866632+00:00
databricks_uc_serverless,iceberg,ds1_iceberg,ds1_sum_aggregate_iceberg,cold,3,0.2319744999986142,,0.00018042461111003326,Small,2026-09-19T22:41:50.866657+00:00
databricks_uc_serverless,iceberg,ds1_iceberg,ds1_sum_aggregate_iceberg,warm,1,0.2515183329815045,,0.0001956253700967257,Small,2026-09-19T22:41:50.866776+00:00
databricks_uc_serverless,iceberg,ds1_iceberg,ds1_sum_aggregate_iceberg,warm,2,0.23526099999435246,,0.00018298077777338523,Small,2026-09-19T22:41:50.866860+00:00
databricks_uc_serverless,iceberg,ds1_iceberg,ds1_sum_aggregate_iceberg,warm,3,0.22774779197061434,,0.00017713717153270005,Small,2026-09-19T22:41:50.866894+00:00
databricks_uc_serverless,iceberg,ds3_iceberg,ds3_sum_aggregate_iceberg,cold,1,0.5186097499681637,,0.0004033631388641273,Small,2026-09-19T22:41:50.866922+00:00
databricks_uc_serverless,iceberg,ds3_iceberg,ds3_sum_aggregate_iceberg,cold,2,0.23035374999744818,,0.000179164027775793,Small,2026-09-19T22:41:50.866993+00:00
databricks_uc_serverless,iceberg,ds3_iceberg,ds3_sum_aggregate_iceberg,cold,3,0.2441927079926245,,0.00018992766177204125,Small,2026-09-19T22:41:50.867020+00:00
databricks_uc_serverless,iceberg,ds3_iceberg,ds3_sum_aggregate_iceberg,warm,1,0.23316204198636115,,0.00018134825487828087,Small,2026-09-19T22:41:50.867046+00:00
databricks_uc_serverless,iceberg,ds3_iceberg,ds3_sum_aggregate_iceberg,warm,2,0.2700006249942817,,0.00021000048610666353,Small,2026-09-19T22:41:50.867071+00:00
databricks_uc_serverless,iceberg,ds3_iceberg,ds3_sum_aggregate_iceberg,warm,3,0.22278829099377617,,0.00017327978188404813,Small,2026-09-19T22:41:50.867096+00:00
databricks_uc_serverless,parquet,ds9,ds9_cold_count,cold,1,1.864556290965993,,0.0014502104485291055,Small,2026-09-19T22:41:50.867122+00:00
databricks_uc_serverless,parquet,ds9,ds9_cold_count,cold,2,0.47245300002396107,,0.0003674634444630808,Small,2026-09-19T22:41:50.867156+00:00
databricks_uc_serverless,parquet,ds9,ds9_cold_count,cold,3,0.4732778749894351,,0.0003681050138806717,Small,2026-09-19T22:41:50.867181+00:00
databricks_uc_serverless,parquet,ds9,ds9_cold_count,warm,1,0.4496294160489924,,0.0003497117680381052,Small,2026-09-19T22:41:50.867206+00:00
databricks_uc_serverless,parquet,ds9,ds9_cold_count,warm,2,0.4653137919958681,,0.0003619107271078974,Small,2026-09-19T22:41:50.867230+00:00
databricks_uc_serverless,parquet,ds9,ds9_cold_count,warm,3,0.46909424994373694,,0.0003648510832895731,Small,2026-09-19T22:41:50.867254+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30,cold,1,1.6953777499729767,,0.0013186271388678707,Small,2026-09-19T22:41:50.867278+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30,cold,2,0.47012050001649186,,0.00036564927779060476,Small,2026-09-19T22:41:50.867303+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30,cold,3,0.476509416999761,,0.0003706184354442586,Small,2026-09-19T22:41:50.867329+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30,warm,1,0.4691815419937484,,0.0003649189771062487,Small,2026-09-19T22:41:50.867354+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30,warm,2,0.47256066696718335,,0.00036754718541892037,Small,2026-09-19T22:41:50.867404+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30,warm,3,0.48910533398156986,,0.0003804152597634432,Small,2026-09-19T22:41:50.867473+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_offset1k,cold,1,1.4462263329769485,,0.0011248427034265154,Small,2026-09-19T22:41:50.867501+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_offset1k,cold,2,0.5289237090037204,,0.00041138510700289364,Small,2026-09-19T22:41:50.867564+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_offset1k,cold,3,0.6741350410156883,,0.0005243272541233131,Small,2026-09-19T22:41:50.867593+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_offset1k,warm,1,0.49955654103541747,,0.0003885439763608802,Small,2026-09-19T22:41:50.867655+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_offset1k,warm,2,0.49118545901728794,,0.0003820331347912239,Small,2026-09-19T22:41:50.867685+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_offset1k,warm,3,0.5139583749696612,,0.00039974540275418093,Small,2026-09-19T22:41:50.867731+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_offset100k,cold,1,1.898853832972236,,0.0014768863145339613,Small,2026-09-19T22:41:50.867777+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_offset100k,cold,2,0.7866152919596061,,0.0006118118937463603,Small,2026-09-19T22:41:50.867840+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_offset100k,cold,3,0.799373125017155,,0.0006217346527911205,Small,2026-09-19T22:41:50.867974+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_offset100k,warm,1,0.9256159579963423,,0.000719923522886044,Small,2026-09-19T22:41:50.868002+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_offset100k,warm,2,0.8877306249924004,,0.0006904571527718669,Small,2026-09-19T22:41:50.868028+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_offset100k,warm,3,0.8587043749867007,,0.0006678811805452116,Small,2026-09-19T22:41:50.868053+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_offset450k,cold,1,1.535853417008184,,0.001194552657673032,Small,2026-09-19T22:41:50.868106+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_offset450k,cold,2,0.7798856250010431,,0.0006065777083341446,Small,2026-09-19T22:41:50.868183+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_offset450k,cold,3,0.7783294580294751,,0.0006053673562451472,Small,2026-09-19T22:41:50.868210+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_offset450k,warm,1,0.7705552089610137,,0.0005993207180807884,Small,2026-09-19T22:41:50.868235+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_offset450k,warm,2,0.8177823750302196,,0.0006360529583568374,Small,2026-09-19T22:41:50.868260+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_offset450k,warm,3,0.7978574159787968,,0.0006205557679835086,Small,2026-09-19T22:41:50.868291+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort,cold,1,2.4894489999860525,,0.001936238111100263,Small,2026-09-19T22:41:50.868349+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort,cold,2,0.8883637079852633,,0.0006909495506552046,Small,2026-09-19T22:41:50.868378+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort,cold,3,0.8780013340292498,,0.0006828899264671943,Small,2026-09-19T22:41:50.868404+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort,warm,1,0.8586242079618387,,0.0006678188284147634,Small,2026-09-19T22:41:50.868429+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort,warm,2,0.7876970419893041,,0.0006126532548805699,Small,2026-09-19T22:41:50.868454+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort,warm,3,0.842336791974958,,0.0006551508382027451,Small,2026-09-19T22:41:50.868571+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset1k,cold,1,2.056385209027212,,0.001599410718132276,Small,2026-09-19T22:41:50.868754+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset1k,cold,2,1.1437403340241872,,0.0008895758153521455,Small,2026-09-19T22:41:50.868961+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset1k,cold,3,1.1068085000151768,,0.0008608510555673597,Small,2026-09-19T22:41:50.868991+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset1k,warm,1,1.102249083982315,,0.000857304843097356,Small,2026-09-19T22:41:50.869141+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset1k,warm,2,1.0982277920120396,,0.0008541771715649196,Small,2026-09-19T22:41:50.869168+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset1k,warm,3,1.0495575410313904,,0.0008163225319133036,Small,2026-09-19T22:41:50.869194+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset100k,cold,1,4.359990250028204,,0.003391103527799714,Small,2026-09-19T22:41:50.869220+00:00
databricks_uc_serverless,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset100k,cold,2,3.476028125034645,,0.002703577430582502,Small,2026-09-19T22:41:50.869260+00:00
